Stream 0x5C03 (id 0x00000010): 0x00000001 at 2018-11-15 18:32:26
Stream 0x5C00 (id 0x00000011): 0x00000004 at 2018-11-15 18:32:26
Stream 0x5C08 (id 0x00000012): 0x04000802 at 2018-11-15 18:32:26
Stream 0x5C09 (id 0x00000013): 0x04000801 at 2018-11-15 18:32:26
Stream 0x5C01 (id 0x00000014): 0x00000008 at 2018-11-15 18:32:32
Stream 0x5C02 (id 0x00000015): 0x00000008 at 2018-11-15 18:32:34
Stream 0x5C00 (id 0x00000016): 0x00000000 at 2018-11-15 18:32:34
Stream 0x5C08 (id 0x00000017): 0x04000802 at 2018-11-15 18:32:34
Stream 0x5C09 (id 0x00000018): 0x04000801 at 2018-11-15 18:32:34
Stream 0x5C01 (id 0x00000019): 0x00000008 at 2018-11-15 19:01:59
Stream 0x5C02 (id 0x0000001A): 0x00000008 at 2018-11-15 19:16:41
Stream 0x5C01 (id 0x0000001B): 0x00000008 at 2018-11-15 19:20:22
Stream 0x5C02 (id 0x00000021): 0x00000008 at 2018-11-15 19:20:35
Stream 0x5C01 (id 0x00000067): 0x00000008 at 2018-11-15 19:55:54
Stream 0x5C02 (id 0x00000068): 0x00000008 at 2018-11-15 19:56:04
Stream 0x5C01 (id 0x00000069): 0x00000008 at 2018-11-15 19:56:11
Stream 0x5C02 (id 0x0000006A): 0x00000008 at 2018-11-15 19:56:30
Stream 0x5C01 (id 0x0000006B): 0x00000008 at 2018-11-15 19:59:35
Stream 0x5C02 (id 0x0000006C): 0x00000008 at 2018-11-15 20:00:29
Stream 0x5C01 (id 0x0000009E): 0x00000008 at 2018-11-15 21:04:22
Stream 0x5C02 (id 0x0000009F): 0x00000008 at 2018-11-15 21:05:37
Stream 0x5C00 (id 0x000055BA): 0x00000000 at 2019-03-01 22:01:36
Stream 0x5C08 (id 0x000055BB): 0x04000802 at 2019-03-01 22:01:36
Stream 0x5C09 (id 0x000055BC): 0x04000801 at 2019-03-01 22:01:36
Stream 0x5C01 (id 0x000055BF): 0x00000008 at 2019-03-02 00:51:09
Stream 0x5C02 (id 0x000055C3): 0x00000008 at 2019-03-02 00:52:43
Stream 0x5C00 (id 0x000055C4): 0x00000000 at 2019-03-04 19:25:16
Stream 0x5C08 (id 0x000055C5): 0x04000802 at 2019-03-04 19:25:16
Stream 0x5C09 (id 0x000055C6): 0x04000801 at 2019-03-04 19:25:16
Stream 0x5C01 (id 0x000055C7): 0x00000008 at 2019-03-04 19:37:27
